Timestamp,Open,High,Low,Close,Volume,Pair,Exchange,Price_Change_Pct,Volume_Spike,Volatility,Predicted_Label
2024-11-26 22:00:00,-0.1179835891080321,-0.1179903566360864,-0.1179769979440682,-0.11798363891753,-0.1311695876513295,FET-ETH,KuCoin,0.5177334902436155,1.1937449405861034,-0.1009515211218382,0
2024-11-26 22:00:00,-0.1169416343978938,-0.1169334415612921,-0.1169330777763708,-0.1169334962598216,-0.124556840746724,ATOM-USDT,KuCoin,0.5818317453950573,1.0672476627417535,-0.0975900451698261,0
2024-11-26 22:00:00,-0.1179611956068719,-0.1179676162353358,-0.1179545547783824,-0.1179611103085929,-0.126520026764848,DAR-USD,Coinbase,0.4437479652960742,-0.5439917494792021,-0.1008758298762618,0
2024-11-26 22:00:00,-0.1179653800675542,-0.117971878686215,-0.1179587749812111,-0.1179652993691012,-0.1250527027455412,AERGO-USDT,KuCoin,0.5294426082433655,-0.571568947383362,-0.1008874475623876,0
2024-11-26 22:00:00,-0.1179722212448326,-0.1179785523535111,-0.117965631322025,-0.1179720451828074,0.1678516408176318,SUKU-USD,Coinbase,1.4872609024353416,0.823910358591487,-0.1008581507886792,0
2024-11-26 22:00:00,-0.1152028054631736,-0.1151852306027271,-0.1151979908109392,-0.1151720570653912,-0.1310620466314481,MPL-USD,Coinbase,0.8255753597805774,0.3058179343742351,-0.0936274039673683,0
2024-11-26 22:00:00,-0.1179786147944141,-0.1179853208883383,-0.117972012575722,-0.1179786140311581,-0.129155242019321,ANKR-EUR,Coinbase,0.7541792610138218,-0.6654575384456161,-0.1009377066828011,0
2024-11-26 22:00:00,-0.1179109926421694,-0.1179173759719597,-0.117904372874568,-0.1179105167057959,-0.1309224852067342,AVA-USDT,KuCoin,0.535133494511088,-0.0951775391357292,-0.1008227926135138,0
2024-11-26 22:00:00,-0.1179112831380199,-0.117916624937338,-0.117904531678061,-0.1179107940395622,-0.1057289259568805,SYN-USD,Coinbase,0.5511178014342746,-0.3713222929515045,-0.1006485273216275,0
2024-11-26 22:00:00,-0.1179836315692824,-0.1179903993317459,-0.117977040516638,-0.1179836818012541,-0.1317066749123806,ATOM-BTC,KuCoin,-0.3080105705364391,-0.1259457575393912,-0.1009515802205025,0
2024-11-26 22:00:00,-0.117890261801932,-0.1178968081641626,-0.1178838872239602,-0.1178907203574292,-0.1317075492324937,ATOM-KCS,KuCoin,-0.3448822297423256,2.692743500376397,-0.1007899600222889,0
2024-11-26 22:00:00,-0.1179835022022371,-0.1179902695345168,-0.1179769115576147,-0.1179835527776621,0.4631949976811944,MTV-USDT,KuCoin,-0.2222817317775371,-0.1081959410013083,-0.100951312003488,0
2024-11-26 22:00:00,-0.1179833294100235,-0.117990094833323,-0.1179767376413225,-0.1179833767763715,-0.1313935322823299,ATOM-ETH,KuCoin,0.6680293397568831,5.239417250894808,-0.100951016510167,0
2024-11-26 22:00:00,-0.0978311536055889,-0.0976123380601774,-0.0977997447811861,-0.0976392804866013,-0.1301998035193559,XMR-USDT,KuCoin,0.7080071314581151,-0.3028739471335093,-0.0456413091001289,0
2024-11-26 22:00:00,-0.1179836429716802,-0.1179904107531774,-0.1179770518981505,-0.1179836931593264,-0.1313921769704138,MTV-ETH,KuCoin,-0.2891245451354727,-0.7585977423007032,-0.1009515973641662,0
2024-11-26 22:00:00,-0.1179836430119852,-0.1179904107933656,-0.117977051938386,-0.1179836931994513,-0.1274782364017936,MTV-BTC,KuCoin,1.386585612539784,-0.3384504513139826,-0.1009515973886644,0
2024-11-26 22:00:00,-0.1179836429559538,-0.1179904107368522,-0.1179770518823363,-0.1179836931428052,-0.130851126088539,ANKR-BTC,KuCoin,0.832626350075363,-0.1960108857505092,-0.1009515972530405,0
2024-11-26 22:00:00,-0.1179813791265183,-0.1179881517618202,-0.1179747830349951,-0.1179814289688861,-0.1317199899049245,TRX-KCS,KuCoin,-0.0019995362473637,-0.7953325300872873,-0.1009515973944732,0
2024-11-26 22:00:00,-0.1179619614595685,-0.1179687665041511,-0.1179554771620047,-0.1179620189068368,-0.1312927170866808,DIMO-USD,Coinbase,-0.0389189395420812,-0.7362548440232414,-0.1009202801536125,0
2024-11-26 22:00:00,-0.1179555705508584,-0.1179587882845197,-0.1179489701888756,-0.1179523280726597,0.7445623105268886,LCX-USD,Coinbase,8.873114170400658,0.1534315467635332,-0.1002494850590473,0
2024-11-26 22:00:00,-0.1179685636379881,-0.1179752016850147,-0.1179619629613347,-0.1179685639837217,-0.0247846694499738,OGN-USD,Coinbase,0.2368774085377353,0.9521831335015364,-0.1009159866609139,0
2024-11-26 23:00:00,-0.1179836422568888,-0.117990410034648,-0.1179770511816159,-0.117983692438985,-0.1311126515334066,MATIC-BTC,Coinbase,0.5269852823382116,-0.2382066193705146,-0.1009515963842397,0
2024-11-26 23:00:00,-0.1179104776722527,-0.1179172442114998,-0.1179037376605956,-0.117910358229358,-0.1316118023974193,AVA-USDT,KuCoin,0.16210891044973,-0.7041234355705723,-0.1009187648032483,0
2024-11-26 23:00:00,-0.1179836410475017,-0.1179904088208707,-0.1179770499696806,-0.1179836912224142,-0.1315367737218978,FET-BTC,KuCoin,0.4713209016196385,-0.5954192639252431,-0.1009515950204243,0
2024-11-26 23:00:00,-0.1179836315217467,-0.1179903991920798,-0.1179770404425297,-0.1179836817272984,-0.1316480228067721,ATOM-BTC,KuCoin,-0.1326046297709526,2.39200584107907,-0.1009515675925828,0
2024-11-26 23:00:00,-0.1179108870073147,-0.1179168884582579,-0.1179043993418168,-0.1179100016573727,-0.1050971714643133,SYN-USD,Coinbase,0.9606856304253968,-0.3513630756256808,-0.100724294839839,0
2024-11-26 23:00:00,-0.117983642970888,-0.1179904107523868,-0.1179770518986269,-0.1179836931597886,-0.1237392548994701,MTV-ETH,KuCoin,-2.514595462208051,0.1674696746403718,-0.1009515971217102,0
2024-11-26 23:00:00,-0.1179835885930622,-0.1179903563435782,-0.1179769973988429,-0.1179836386243486,-0.1316535141525515,FET-ETH,KuCoin,0.2039264216646749,-0.5005032991950564,-0.1009515691079331,0
2024-11-26 23:00:00,-0.117983502162624,-0.117990267307765,-0.117976915633571,-0.1179835557755081,0.9182481172561558,MTV-USDT,KuCoin,-1.8561119055622932,0.4473616538271624,-0.1009501072999484,0
2024-11-26 23:00:00,-0.1179831404556771,-0.1179899011454468,-0.1179765585903841,-0.1179831825106714,3.406608094965756,TEL-USDT,KuCoin,1.2125042974377307,-0.5311294085332768,-0.1009480615769567,0
2024-11-26 23:00:00,-0.1179833259768907,-0.1179900908805092,-0.1179767342005802,-0.1179833758519256,-0.1316633222513429,ATOM-ETH,KuCoin,0.0611217259453846,2.522632175806554,-0.1009509154868093,0
2024-11-26 23:00:00,-0.1179830350849096,-0.117989792047786,-0.1179764443842053,-0.1179830760673306,-0.0384331049180829,TT-USDT,KuCoin,1.1336690547831665,-0.1833960305399973,-0.1009489455313358,0
2024-11-26 23:00:00,-0.1179685121409964,-0.1179752570244079,-0.1179619695781469,-0.1179685732281806,-0.0794260191078535,OGN-USD,Coinbase,-0.0681284089783059,0.2341265444022419,-0.1009253313214933,0
2024-11-26 23:00:00,-0.1178909220197739,-0.1178963338265069,-0.1178841254291998,-0.1178902977535948,-0.1317175067595505,ATOM-KCS,KuCoin,0.5375694986599593,0.4052383649997456,-0.1006535784895083,0
2024-11-26 23:00:00,-0.1179785540543726,-0.1179852681841543,-0.1179719517010497,-0.1179785506405829,-0.1095950357823013,ANKR-EUR,Coinbase,0.7844776330560638,0.2307772393716351,-0.1009392220331654,0
2024-11-26 23:00:00,-0.117969144629689,-0.1179758776161742,-0.1179626405229052,-0.1179692454324047,-0.0804695823225003,FORT-USD,Coinbase,-0.278054455236012,1.2888351176407995,-0.1009162392193079,0
2024-11-26 23:00:00,-0.1179609315197351,-0.1179676162353358,-0.1179542901058939,-0.1179608461811964,-0.126225753572317,DAR-USD,Coinbase,0.438564854813011,-0.5223117601783673,-0.1009263415550694,0
2024-11-26 23:00:00,-0.1179813850684789,-0.1179881576910409,-0.1179747889901261,-0.1179814349117525,-0.1317195780853092,TRX-KCS,KuCoin,-0.0019995362473637,-0.7920059048676295,-0.1009515973944732,0
2024-11-26 23:00:00,-0.1151763967494953,-0.1151825953935283,-0.1151940207236121,-0.1151865840721979,-0.131112831816825,MPL-USD,Coinbase,-0.2871437517220059,-0.241366706945179,-0.0938799623614064,0
2024-11-26 23:00:00,-0.117977533357589,-0.1179839110514169,-0.1179709631493052,-0.1179773264101002,-0.1311674890651928,XMR-ETH,KuCoin,3.175167656513086,0.5893926270369013,-0.1008677480076526,0
2024-11-26 23:00:00,-0.1179836430119548,-0.1179904107933656,-0.1179770519384085,-0.1179836931995015,-0.1037680092222445,MTV-BTC,KuCoin,-2.5948849173383626,2.2772110370917025,-0.1009515973843709,0
2024-11-26 23:00:00,-0.1179836429552408,-0.1179904107362461,-0.1179770518815158,-0.1179836931421977,-0.1312679922234691,ANKR-BTC,KuCoin,0.6850093056600168,-0.4921116646595308,-0.1009515972934499,0
2024-11-26 23:00:00,-0.1135126477877625,-0.113469709414274,-0.1134961467100597,-0.1134539083512449,-0.1316836835205335,INV-USD,Coinbase,0.9826996106944248,0.6987271523514261,-0.0895864696627586,0
2024-11-26 23:00:00,-0.1169330515659484,-0.1169249561876717,-0.1169302590143686,-0.1169260742799803,-0.1261597816676105,ATOM-USDT,KuCoin,0.4932505660154633,0.8752151996771876,-0.0965015184915219,0
2024-11-26 23:00:00,-0.1179443204388314,-0.1179510144173831,-0.1179379201124819,-0.1179442061552177,-0.1314247954423388,KMD-USDT,KuCoin,0.3033479799207344,-0.5825498133776393,-0.1008682531244407,0
2024-11-26 23:00:00,-0.11798342104826,-0.1179901757342454,-0.1179768306737022,-0.1179834632780938,-0.1310081285178627,XMR-BTC,KuCoin,2.702714631357073,1.154016988535001,-0.10094876874046,0
2024-11-26 23:00:00,-0.1179619588186972,-0.1179687599161281,-0.1179553699696469,-0.1179619924940972,-0.1256926565933382,DIMO-USD,Coinbase,0.0441440974527799,0.0561715926228834,-0.1009394745915594,0
2024-11-26 23:00:00,-0.1179653008414132,-0.1179718602397506,-0.1179586836692026,-0.1179651422133002,-0.1219698631258665,AERGO-USDT,KuCoin,0.8489992212885953,-0.4649590738025747,-0.1009013382740597,0
2024-11-26 23:00:00,-0.1179719967707663,-0.117978763170247,-0.1179655254530296,-0.1179720848019169,-0.0645347476343757,SUKU-USD,Coinbase,-0.2597446902010477,-0.3486632958318855,-0.1009187648032483,0
2024-11-26 23:00:00,-0.0976317678173178,-0.0963619312953218,-0.0977547504581457,-0.0968601046669655,-0.1265581046173873,XMR-USDT,KuCoin,2.8593679978282647,0.915049520789104,0.1854496214447347,0
2024-11-26 23:00:00,-0.1179836427663129,-0.1179904105461421,-0.1179770516923015,-0.1179836929521845,-0.1316366888893452,CRO-BTC,KuCoin,0.4837509462038205,-0.7884476122431577,-0.100951596965124,0
2024-11-26 23:00:00,-0.1177025882781771,-0.1177096819589521,-0.1176994634339924,-0.1177046161938646,-0.1305595436396447,RLC-USD,Coinbase,-0.5466973288310948,0.3855881728048285,-0.1001181546941475,0
2024-11-26 23:00:00,-0.1171363194351302,-0.1171230316871035,-0.1171294382955687,-0.117117355340516,-0.130134393944601,NEAR-USDT,Coinbase,1.6866589899363595,0.521602914931211,-0.096456057980595,0
2024-11-26 23:00:00,-0.1179525071400717,-0.1179584984115078,-0.1179468925098411,-0.117951707373278,0.4050369451098936,LCX-USD,Coinbase,2.0547149746909703,-0.1650247721669938,-0.1005904388909988,0
2024-11-27 00:00:00,-0.1179619588186972,-0.1179687599161281,-0.1179553739397342,-0.1179619924940972,-0.1273060025562947,DIMO-USD,Coinbase,0.0441440974527799,-0.1096434909667842,-0.1009387169163773,0
2024-11-27 00:00:00,-0.1179830259739033,-0.1179897934971511,-0.1179764479572839,-0.1179830878209998,0.1016258671995448,TT-USDT,KuCoin,-1.4452179608893896,0.8427454480536264,-0.1009485414379054,0
2024-11-27 00:00:00,-0.1179836410418239,-0.1179904088121745,-0.1179770499850316,-0.1179836912501476,-0.1312293736089208,FET-BTC,KuCoin,-0.8139692684990056,-0.280798792591223,-0.1009515904238616,0
2024-11-27 00:00:00,-0.0968619538135954,-0.0968771146936975,-0.0975840367030808,-0.0976009820141108,-0.1285034207567907,XMR-USDT,KuCoin,-2.6643348886767253,0.4957971272194557,0.0541192565449218,0
2024-11-27 00:00:00,-0.1134545486176703,-0.1134710270188734,-0.1134961467100597,-0.1135093751045071,-0.131690419366563,INV-USD,Coinbase,-0.9298820904806302,-0.140691727228822,-0.0898390280567968,0
2024-11-27 00:00:00,-0.1179106889419621,-0.1179168489301199,-0.1179044919771878,-0.1179112826752457,-0.1302830455207105,AVA-USDT,KuCoin,-0.5780424613188806,0.391476931524944,-0.1006990390004352,0
2024-11-27 00:00:00,-0.11770612704581,-0.1177124357525649,-0.1177038702309255,-0.1177100440118624,-0.1312875482358018,RLC-USD,Coinbase,-1.069231504542839,-0.3088985116023739,-0.0998049822855403,0
2024-11-27 00:00:00,-0.1179836427648604,-0.1179904105176819,-0.1179770516948158,-0.1179836929564105,-0.0675063435885719,CRO-BTC,KuCoin,-1.2495244078001604,6.517612727561761,-0.1009515910300017,0
2024-11-27 00:00:00,-0.1179517412873751,-0.11795812948222,-0.1179486790491383,-0.1179546788064884,0.8020936632951581,LCX-USD,Coinbase,-6.870865216074426,0.3628675927929561,-0.1001787687087167,0
2024-11-27 00:00:00,-0.1179440431473378,-0.1179508958329691,-0.117937642206369,-0.1179443646316556,-0.1316915479625489,KMD-USDT,KuCoin,-0.532615935217042,-0.7774957772535915,-0.1008985601317252,0
2024-11-27 00:00:00,-0.1179785104799951,-0.1179851930806922,-0.1179720377196085,-0.1179786457264456,-0.0438847254096178,ANKR-EUR,Coinbase,-1.269174707859152,3.79395558849782,-0.1009084099090927,0
2024-11-27 00:00:00,-0.117983413389733,-0.1179901815317056,-0.1179768301443572,-0.1179834710698521,-0.1313001326447708,XMR-BTC,KuCoin,-2.485779461466412,0.708893726651774,-0.1009499810207514,0
2024-11-27 00:00:00,-0.1179100947459044,-0.117916624937338,-0.117905061023038,-0.1179111902306569,-0.0771315504074756,SYN-USD,Coinbase,-1.0903596836424727,0.1608771400160711,-0.1005475039640123,0
2024-11-27 00:00:00,-0.1179833259768907,-0.1179900944380416,-0.1179767392293574,-0.1179833808703462,-0.1317086615975253,ATOM-ETH,KuCoin,-1.1381822557166843,0.3472996252676443,-0.1009506376725759,0
2024-11-27 00:00:00,-0.1179721156099778,-0.117978815874431,-0.1179657768918936,-0.1179723489293134,0.0767857748333808,SUKU-USD,Coinbase,-1.2172103651973984,0.6238871777900076,-0.1008808810441426,0
2024-11-27 00:00:00,-0.1179607994761667,-0.1179676162353358,-0.1179548194508709,-0.1179613744359894,-0.0392151152640854,DAR-USD,Coinbase,-1.7540706405799409,3.988910388913428,-0.1008253181974542,0
2024-11-27 00:00:00,-0.117890420254214,-0.1178968081641626,-0.1178851576519049,-0.1178919881689323,-0.1317168094004121,ATOM-KCS,KuCoin,-1.2470619626548067,0.926919562838368,-0.1005475039640123,0
2024-11-27 00:00:00,-0.117983588298605,-0.1179903560299883,-0.1179769975060352,-0.1179836388792315,-0.1315416713306547,FET-ETH,KuCoin,-0.5579333847345814,-0.0514584660364478,-0.1009514885418054,0
2024-11-27 00:00:00,-0.1179685570358097,-0.1179751608392721,-0.11796212838164,-0.1179687884920088,-0.0871051531895788,OGN-USD,Coinbase,-0.9239263162448648,0.1391450361912412,-0.1008765875514439,0
2024-11-27 00:00:00,-0.1151882806706506,-0.1151957714395225,-0.1152019608982663,-0.1152129968118466,-0.1313272386379961,MPL-USD,Coinbase,-0.6820961021355607,-0.465408590366252,-0.0948901959375587,0
2024-11-27 00:00:00,-0.1179836429723272,-0.1179904107528216,-0.1179770518990901,-0.1179836931595641,-0.1193374731467654,MTV-ETH,KuCoin,0.4597594214130888,0.8140499327795393,-0.100951597116659,0
2024-11-27 00:00:00,-0.1171173051612818,-0.1171091968388095,-0.1171269239069282,-0.1171317502836245,-0.1308495493983889,NEAR-USDT,Coinbase,-1.2724580454475327,-0.0266827965921098,-0.0942840557918674,0
2024-11-27 00:00:00,-0.1179835056221655,-0.1179902721565499,-0.1179769142969749,-0.117983554415252,0.3351011570141233,MTV-USDT,KuCoin,0.7554070785808923,-0.1966817281533247,-0.1009512917988165,0
2024-11-27 00:00:00,-0.117983642251607,-0.1179904100333304,-0.1179770511974962,-0.1179836924601152,-0.1309099280036769,MATIC-BTC,Coinbase,-2.1032702540951136,-0.0690683805388075,-0.1009515931009805,0
2024-11-27 00:00:00,-0.1179836430120077,-0.1179904107934183,-0.117977051938427,-0.1179836931995068,-0.1282918901369723,MTV-BTC,KuCoin,-0.2704745593204752,-0.2970600457927441,-0.1009515973909374,0
2024-11-27 00:00:00,-0.1179831339855423,-0.1179898837530661,-0.117976541783681,-0.117983168247792,5.523521048692171,TEL-USDT,KuCoin,2.356819927173168,-0.4147624728466311,-0.1009479352977597,0
2024-11-27 00:00:00,-0.1179692238558301,-0.1179758380880362,-0.1179626669901541,-0.1179691661941857,-0.1025940723651033,FORT-USD,Coinbase,0.5531438722682694,0.7341454569237604,-0.100903611299606,0
2024-11-27 00:00:00,-0.1179836429547258,-0.1179904107357059,-0.117977051882548,-0.1179836931431486,-0.1274727556224743,ANKR-BTC,KuCoin,-1.2107553986668864,2.0282748829483648,-0.1009515969929054,0
2024-11-27 00:00:00,-0.1169261720960352,-0.1169294755714478,-0.1169433867697969,-0.116950228730389,-0.1292284657092396,ATOM-USDT,KuCoin,-1.7335603495103131,0.09932797961465,-0.0948624145142146,0
2024-11-27 00:00:00,-0.1179651410686954,-0.1179716309765503,-0.1179588967305558,-0.1179655080297444,-0.1153290308969163,AERGO-USDT,KuCoin,-1.3107386322719905,-0.2239587612148896,-0.1008167312120569,0
2024-11-27 00:00:00,-0.1179772851156804,-0.1179840665287597,-0.117970887717646,-0.1179775231850106,-0.1315245790192306,XMR-ETH,KuCoin,-2.25249211413334,-0.2088242631320829,-0.1009119457266093,0
2024-11-27 00:00:00,-0.1179813704116428,-0.1179881284402188,-0.117974774300803,-0.117981420252682,-0.1317177283828827,TRX-KCS,KuCoin,-0.0019995362473637,-0.777051984770293,-0.1009487939962994,0
2024-11-27 00:00:00,-0.1179836315230671,-0.1179903993277931,-0.1179770406899984,-0.1179836819742575,-0.13168944104307,ATOM-BTC,KuCoin,-1.7523089050981209,1.3093302022411442,-0.1009515463776776,0
2024-11-27 01:00:00,-0.1179112435249494,-0.1179175340845116,-0.1179045713789343,-0.1179109657223699,-0.1311930819031949,AVA-USDT,KuCoin,0.3296892848901874,-0.3787888572485291,-0.1008152158616927,0
2024-11-27 01:00:00,-0.11789215002496,-0.1178976514311063,-0.1178853561562712,-0.1178907203574292,-0.1317199041749847,ATOM-KCS,KuCoin,1.2119209940058713,-0.5381005827162689,-0.100671257577091,0
2024-11-27 01:00:00,-0.1179833309945463,-0.1179900994449391,-0.1179767392293574,-0.1179833811344736,-0.1317202869913009,ATOM-ETH,KuCoin,-0.0019995362473637,-0.7929595816354152,-0.1009515973944732,0
2024-11-27 01:00:00,-0.1179619456143403,-0.1179684252445599,-0.1179553064482497,-0.1179616795031323,-0.1173205342930117,DIMO-USD,Coinbase,1.0909390492678006,1.5896543188178056,-0.1008874475623876,0
2024-11-27 01:00:00,-0.1179547386763775,-0.1179574706799202,-0.11794829527403,-0.1179510206420471,0.5757460885320164,LCX-USD,Coinbase,9.863905648667917,0.155635645593874,-0.1001257314459686,0
2024-11-27 01:00:00,-0.1179836429558614,-0.1179904107371289,-0.1179770518825877,-0.1179836931437033,-0.1279927611930279,ANKR-BTC,KuCoin,-0.4707237131280996,2.768039233871902,-0.1009515972580917,0
2024-11-27 01:00:00,-0.1179442544170472,-0.117951053945521,-0.1179375760382469,-0.1179442457743272,-0.1316945589679682,KMD-USDT,KuCoin,0.0996123648755146,-0.7796039809064618,-0.1009414950587117,0
2024-11-27 01:00:00,-0.097597436489536,-0.0974357790438543,-0.0977124028599901,-0.0975177818842174,-0.1295818885841674,XMR-USDT,KuCoin,0.2826737175396943,0.1721588042231145,-0.0284673383055378,0
2024-11-27 01:00:00,-0.117983642263491,-0.1179904100465065,-0.1179770511948495,-0.1179836924574739,-0.1312165732138806,MATIC-BTC,Coinbase,-0.6690512551063749,-0.3105966324757027,-0.1009515961316813,0
2024-11-27 01:00:00,-0.1135100069163947,-0.1135013319246602,-0.1134948233476173,-0.1134842830018409,-0.1316944418926788,INV-USD,Coinbase,0.422960448990324,-0.311478887852084,-0.0959004295137111,0
2024-11-27 01:00:00,-0.1179691182209754,-0.1179757985598983,-0.1179625214202854,-0.117969073749597,-0.1176720869589549,FORT-USD,Coinbase,0.4802182154223593,-0.1424609632281385,-0.1009238159711291,0
2024-11-27 01:00:00,-0.1152094076415932,-0.1151588785107386,-0.1152178412475746,-0.1151469649627249,-0.1305438205835069,MPL-USD,Coinbase,1.6931563596746055,0.177593999029415,-0.0847878601760348,0
2024-11-27 01:00:00,-0.1179836317911156,-0.1179903994977641,-0.1179770407045554,-0.1179836819161495,-0.131717785245689,ATOM-BTC,KuCoin,0.4081364164611579,-0.5863273660277295,-0.1009515761795682,0
2024-11-27 01:00:00,-0.1171328863023521,-0.1171254033753825,-0.1171294382955687,-0.1171186759774984,-0.1302889894268898,NEAR-USDT,Coinbase,1.2564432781364865,0.4633571249649242,-0.0969106630898636,0
2024-11-27 01:00:00,-0.1179723004709736,-0.1179790398672128,-0.1179657636582692,-0.1179723225165737,-0.0419503823691594,SUKU-USD,Coinbase,0.1744313723961316,-0.3681233518243568,-0.1009263415550694,0
2024-11-27 01:00:00,-0.1179830385180423,-0.1179897907301814,-0.1179764461045764,-0.1179830735581203,0.1090803773194731,TT-USDT,KuCoin,1.8849787468264347,1.2739488433691335,-0.1009483646470296,0
2024-11-27 01:00:00,-0.1179687207698345,-0.1179752201314791,-0.117962164112426,-0.1179684979518726,-0.109699553868646,OGN-USD,Coinbase,1.3725956702643407,-0.3040929371488962,-0.1008811336025366,0
2024-11-27 01:00:00,-0.1179614596940087,-0.1179678797562557,-0.1179548194508709,-0.1179611103085929,-0.111583831495744,DAR-USD,Coinbase,1.3511625220095016,1.678014454196025,-0.1008758298762618,0
2024-11-27 01:00:00,-0.1179835888465858,-0.1179903563435782,-0.1179769977984983,-0.1179836386243486,-0.1314700810030604,FET-ETH,KuCoin,0.5595584297163835,0.205024149716898,-0.1009514928352981,0
2024-11-27 01:00:00,-0.1179831172160091,-0.1179898310488822,-0.1179765322554715,-0.117983126251536,16.662183908230297,TEL-USDT,KuCoin,5.916300415184458,0.1481315811802971,-0.1009396513824352,0
2024-11-27 01:00:00,-0.1179110190508831,-0.117916756697798,-0.1179049286867938,-0.1179098695936745,-0.0793342189001203,SYN-USD,Coinbase,1.2379889680462,0.2499405480448623,-0.1005980156428199,0
2024-11-27 01:00:00,-0.1179835041432776,-0.1179902699429742,-0.1179769129868461,-0.1179835540454737,0.7485747964357738,MTV-USDT,KuCoin,0.1421044387690596,0.3238796462286737,-0.1009511175335246,0
2024-11-27 01:00:00,-0.1179836427690858,-0.1179904105496997,-0.1179770516956099,-0.1179836929572029,-0.1316744443221366,CRO-BTC,KuCoin,-0.2066917978961581,-0.7451015927761527,-0.1009515970156357,0
2024-11-27 01:00:00,-0.1179836429711785,-0.1179904107526767,-0.1179770518974888,-0.1179836931586661,-0.1249883170008642,MTV-ETH,KuCoin,-0.0019995362473637,0.3070428666318973,-0.1009515973944732,0
2024-11-27 01:00:00,-0.1179834213123471,-0.1179901877244472,-0.1179768317323921,-0.117983472390489,-0.1314524038598522,XMR-BTC,KuCoin,-0.3179254009505675,0.3085754871182689,-0.1009508649751305,0
2024-11-27 01:00:00,-0.1179813586597653,-0.1179881284402188,-0.1179747625228773,-0.1179814055936115,-0.1309058712454981,TRX-KCS,KuCoin,0.0943643744909336,5.78454569581329,-0.1009510417660064,0
2024-11-27 01:00:00,-0.1179836410629508,-0.1179904088314115,-0.1179770499920454,-0.1179836912416955,-0.1307939187284941,FET-BTC,KuCoin,0.3263062325579828,0.1720328681910091,-0.1009515927726546,0
2024-11-27 01:00:00,-0.1169497550773499,-0.1169424408007061,-0.1169455570842023,-0.116936243184745,-0.1303178462934593,ATOM-USDT,KuCoin,0.9803084292607516,-0.2999570586193702,-0.096933393345327,0
2024-11-27 01:00:00,-0.1179785448113228,-0.1179853143003153,-0.1179720033121849,-0.117978620634343,-0.1163415027382315,ANKR-EUR,Coinbase,-0.3945251786321549,0.4271418125403284,-0.1009382117995892,0
2024-11-27 01:00:00,-0.1179653166866414,-0.1179718101707758,-0.117958810711997,-0.1179651025941908,-0.1273276415774052,AERGO-USDT,KuCoin,1.0790481546491115,-0.6344744363908476,-0.1008674954492586,0
2024-11-27 01:00:00,-0.1179774712971118,-0.117984236499753,-0.1179709366820564,-0.117977566766031,-0.1316227095442344,XMR-ETH,KuCoin,-0.5694359149772363,-0.4854874029193007,-0.1009351810988608,0
2024-11-27 01:00:00,-0.1179836430120129,-0.1179904107933867,-0.1179770519384138,-0.1179836931994989,-0.1189271313107961,MTV-BTC,KuCoin,0.402144865152021,1.155000873777306,-0.1009515973874016,0
2024-11-27 01:00:00,-0.1177095073611609,-0.1177130154985887,-0.1177026262702296,-0.1177058047671488,-0.131387401284446,RLC-USD,Coinbase,1.0236426846827549,-0.4150865435419322,-0.1001535128693128,0
2024-11-27 02:00:00,-0.1179104776722527,-0.1179158870787623,-0.1179040288003329,-0.1179099488318934,-0.1295756182887479,AVA-USDT,KuCoin,0.5860557310838953,0.7987380974908245,-0.1006030668107007,0
2024-11-27 02:00:00,-0.1179441751909062,-0.1179503556150833,-0.1179379730469796,-0.1179436646940549,-0.1250280476808796,KMD-USDT,KuCoin,1.0627837227088524,3.9233531543837534,-0.1007318715916601,0
2024-11-27 02:00:00,-0.1179836427677653,-0.1179904105496997,-0.1179770516966686,-0.1179836929582594,-0.1309275365738265,CRO-BTC,KuCoin,-0.9385243782865058,-0.2924863376941202,-0.1009515968135889,0
2024-11-27 02:00:00,-0.1179610635633035,-0.1179674844748759,-0.1179544224421381,-0.1179607141174982,-0.1287385939674142,DAR-USD,Coinbase,1.3274228367769123,-0.257011449388147,-0.1008758298762618,0
2024-11-27 02:00:00,-0.117125095731817,-0.1171130178921479,-0.1171203070947164,-0.1171063940535618,-0.1309210541049761,NEAR-USDT,Coinbase,1.641274473595177,-0.0885698165150382,-0.0962792671047684,0
2024-11-27 02:00:00,-0.1179836317739499,-0.1179903995293866,-0.1179770407283759,-0.1179836819636924,-0.1317183531929233,ATOM-BTC,KuCoin,-0.0287066821340106,-0.6400410899999133,-0.1009515776949185,0
2024-11-27 02:00:00,-0.1179775148714894,-0.1179842641694496,-0.1179711285696105,-0.1179777754266742,-0.1314872243493977,XMR-ETH,KuCoin,-2.614439105732708,-0.0485682703812243,-0.100903863858,0
2024-11-27 02:00:00,-0.1169363262464445,-0.1169424276246601,-0.1169419310711102,-0.1169392146179555,-0.1295948951341134,ATOM-USDT,KuCoin,-0.2188712403746716,-0.1118148252817164,-0.0976228777610511,0
2024-11-27 02:00:00,-0.1179834221046085,-0.1179901900961355,-0.1179768376875231,-0.1179834775409733,-0.1316013694068878,XMR-BTC,KuCoin,-1.813764635168693,-0.2771655696888547,-0.1009501830674666,0
2024-11-27 02:00:00,-0.1151486676001331,-0.1151325264187501,-0.1151357927761481,-0.115135079229883,-0.1312761846614802,MPL-USD,Coinbase,0.3509444565909476,-0.393828358482293,-0.0953953127256349,0
